Class #,x1,x2
1,0.424496,0.472359
1,0.256539,0.437598
1,0.420892,0.334403
1,0.542127,0.41793
1,0.513037,0.495266
1,0.356153,0.462657
1,0.525403,0.268747
1,0.388246,0.741565
1,0.420833,0.502816
1,0.440572,0.393203
1,0.337632,0.362459
1,0.41459,0.466336
1,0.416371,0.567154
1,0.581943,0.410433
1,0.360681,0.503538
1,0.484351,0.510946
1,0.406576,0.511344
1,0.431146,0.565906
1,0.406094,0.510636
1,0.30554,0.465984
1,0.441636,0.589717
1,0.548514,0.465009
1,0.395335,0.562462
1,0.496496,0.514676
1,0.491825,0.473788
1,0.348312,0.483781
1,0.310998,0.370713
1,0.174678,0.43065
1,0.351779,0.422369
1,0.454246,0.677795
1,0.491811,0.542555
1,0.485733,0.367553
1,0.417935,0.308351
1,0.429095,0.49803
1,0.392884,0.466119
1,0.430136,0.52358
1,0.477632,0.452827
1,0.332836,0.335159
1,0.373635,0.417226
1,0.445504,0.432229
1,0.409858,0.506545
1,0.33126,0.478365
1,0.422099,0.531543
1,0.47975,0.341246
1,0.494606,0.477685
1,0.457562,0.50594
1,0.386264,0.444232
1,0.301549,0.386874
1,0.471355,0.53353
1,0.434635,0.510696
1,0.45433,0.560314
1,0.415741,0.442057
1,0.443222,0.605505
1,0.395492,0.449022
1,0.432432,0.410322
1,0.423841,0.257897
1,0.3197,0.340252
1,0.502066,0.623063
1,0.350102,0.568248
1,0.463693,0.35305
1,0.47868,0.344659
1,0.552002,0.357933
1,0.458731,0.529006
1,0.371429,0.437165
1,0.470431,0.519109
1,0.414217,0.524095
1,0.416018,0.363474
1,0.337965,0.461727
1,0.337096,0.504686
1,0.389348,0.531971
1,0.323615,0.616159
1,0.404157,0.456852
1,0.352075,0.517421
1,0.449108,0.435984
1,0.506504,0.483279
1,0.392962,0.499502
1,0.433273,0.39229
1,0.499806,0.413834
1,0.407245,0.410834
1,0.496758,0.544356
1,0.360368,0.498703
1,0.410454,0.393298
1,0.367647,0.345763
1,0.373964,0.619831
1,0.395283,0.49073
1,0.351425,0.478407
1,0.443792,0.479759
1,0.600898,0.385122
1,0.468701,0.410903
1,0.40898,0.622863
1,0.520181,0.514388
1,0.414088,0.514336
1,0.371874,0.375638
1,0.350692,0.371095
1,0.420615,0.389519
1,0.422346,0.594264
1,0.392386,0.618671
1,0.428525,0.485117
1,0.449919,0.513529
1,0.473619,0.561845
1,0.343504,0.401304
1,0.48377,0.477142
1,0.503913,0.366805
1,0.423891,0.616693
1,0.395684,0.598361
1,0.398994,0.542783
1,0.432864,0.487258
1,0.417405,0.429891
1,0.474443,0.49156
1,0.430709,0.500975
1,0.537776,0.278715
1,0.501914,0.542562
1,0.500556,0.417277
1,0.392938,0.598844
1,0.454821,0.392258
1,0.367485,0.554484
1,0.505857,0.580406
1,0.425722,0.319337
1,0.412455,0.430601
1,0.398381,0.47069
1,0.430272,0.436308
1,0.299207,0.462527
1,0.425368,0.469685
1,0.418658,0.512604
1,0.500249,0.51636
1,0.39084,0.445086
1,0.485312,0.506853
1,0.42905,0.47561
1,0.503374,0.567405
1,0.365943,0.541874
1,0.486712,0.50663
1,0.33931,0.410289
1,0.31788,0.478694
1,0.477137,0.622607
1,0.414863,0.573109
1,0.465353,0.550672
1,0.443516,0.493659
1,0.28711,0.425911
1,0.368791,0.540541
1,0.518525,0.548615
1,0.488023,0.580549
1,0.396344,0.400428
1,0.416828,0.580387
1,0.396509,0.640255
1,0.354863,0.509599
1,0.388261,0.355657
1,0.420932,0.58391
1,0.381726,0.665249
1,0.43168,0.566794
1,0.421464,0.357662
1,0.422428,0.400778
1,0.482923,0.431444
1,0.386231,0.587367
1,0.361695,0.335053
1,0.402525,0.500979
1,0.306883,0.256877
1,0.367866,0.495825
1,0.46612,0.538626
1,0.475619,0.411547
1,0.382283,0.45987
1,0.47517,0.586905
1,0.467175,0.591843
1,0.275418,0.456492
1,0.478595,0.480219
1,0.394236,0.509127
1,0.414161,0.447094
1,0.275466,0.476342
1,0.332263,0.5663
1,0.550281,0.37675
1,0.558649,0.555602
1,0.422388,0.399917
1,0.459037,0.700579
1,0.572273,0.471634
1,0.354818,0.442605
1,0.473097,0.455696
1,0.458949,0.381986
1,0.445921,0.445695
1,0.333268,0.504582
1,0.443462,0.470666
1,0.452158,0.345621
1,0.495625,0.483384
1,0.258233,0.787969
1,0.388472,0.568922
1,0.441878,0.425529
1,0.344825,0.465337
1,0.501274,0.665047
1,0.402535,0.501556
1,0.403629,0.289897
1,0.316615,0.523584
1,0.442061,0.624766
1,0.533265,0.471799
1,0.504944,0.502021
1,0.385147,0.558213
1,0.317978,0.593683
1,0.479772,0.544992
1,0.420827,0.590084
1,0.417091,0.542565
1,0.369197,0.526402
1,0.428518,0.531839
1,0.463451,0.631086
1,0.437149,0.693138
1,0.347914,0.53011
1,0.411321,0.493554
1,0.487907,0.606547
1,0.353322,0.561437
1,0.344288,0.570935
1,0.343175,0.510095
1,0.382673,0.428442
1,0.29807,0.530097
1,0.392739,0.380895
1,0.355433,0.46442
1,0.396445,0.463085
1,0.457497,0.444617
1,0.428166,0.496083
1,0.400851,0.382662
1,0.445441,0.429686
1,0.339285,0.537101
1,0.498228,0.494018
1,0.428481,0.524718
1,0.430682,0.499709
1,0.410479,0.60965
1,0.485387,0.358419
1,0.244761,0.337406
1,0.400232,0.47551
1,0.421567,0.521853
1,0.477335,0.461731
1,0.456596,0.47343
1,0.377818,0.432952
1,0.386198,0.453026
1,0.415358,0.396896
1,0.44294,0.376717
1,0.285234,0.468691
1,0.479909,0.510333
1,0.415474,0.594978
1,0.450933,0.460358
1,0.337591,0.413069
1,0.381192,0.628765
1,0.460217,0.614956
1,0.400996,0.43377
1,0.392832,0.551189
1,0.400429,0.616882
1,0.459913,0.404627
1,0.357808,0.524741
1,0.520445,0.462226
1,0.299147,0.370044
1,0.327058,0.482232
1,0.492514,0.346344
1,0.397159,0.394014
1,0.403823,0.530412
1,0.483528,0.433119
1,0.384935,0.54639
1,0.381815,0.484434
1,0.460135,0.4017
1,0.384429,0.449404
1,0.449528,0.46449
1,0.439391,0.479574
1,0.354581,0.527866
1,0.532137,0.508416
1,0.373254,0.509516
1,0.421334,0.531706
1,0.388841,0.529647
1,0.404774,0.508795
1,0.266654,0.505759
1,0.428851,0.538141
1,0.391318,0.34566
1,0.412198,0.553671
1,0.384996,0.450939
1,0.416368,0.437138
1,0.391914,0.529331
1,0.360842,0.382646
1,0.41916,0.521538
1,0.353132,0.261893
1,0.355247,0.456261
1,0.55771,0.535327
1,0.352697,0.604997
1,0.379972,0.406322
1,0.436249,0.485079
1,0.419575,0.354689
1,0.513592,0.481918
1,0.460256,0.534336
1,0.45462,0.603139
1,0.420794,0.530452
1,0.583481,0.534005
1,0.555633,0.499637
1,0.614394,0.543056
1,0.481903,0.531813
1,0.433206,0.444551
1,0.373099,0.458474
1,0.314073,0.419893
1,0.332233,0.541215
1,0.413904,0.441265
1,0.312281,0.521014
1,0.381581,0.4465
2,0.592839,0.41768
2,0.575915,0.570088
2,0.733646,0.456094
2,0.65345,0.431503
2,0.67679,0.452503
2,0.558193,0.630553
2,0.672723,0.451767
2,0.573741,0.552051
2,0.621603,0.442706
2,0.481313,0.490084
2,0.599283,0.493217
2,0.854824,0.553533
2,0.634257,0.382439
2,0.659813,0.619316
2,0.420043,0.501253
2,0.728651,0.388191
2,0.607151,0.56267
2,0.73672,0.534005
2,0.611841,0.405999
2,0.630269,0.435423
2,0.693073,0.470493
2,0.598422,0.415493
2,0.718919,0.521452
2,0.592257,0.459247
2,0.628371,0.553984
2,0.620325,0.443208
2,0.595429,0.397015
2,0.628787,0.562564
2,0.492859,0.538414
2,0.632346,0.618883
2,0.698178,0.594576
2,0.720249,0.577247
2,0.635178,0.438553
2,0.529536,0.471711
2,0.606262,0.522532
2,0.637558,0.456821
2,0.547986,0.454023
2,0.596616,0.350275
2,0.635955,0.478936
2,0.614068,0.429902
2,0.574885,0.504034
2,0.6076,0.432441
2,0.620183,0.531119
2,0.631933,0.345493
2,0.644522,0.328164
2,0.569787,0.561546
2,0.630082,0.578026
2,0.512989,0.552279
2,0.575845,0.299758
2,0.527854,0.587008
2,0.562856,0.583702
2,0.572889,0.433625
2,0.499879,0.590056
2,0.537003,0.346077
2,0.599914,0.596595
2,0.705546,0.542291
2,0.605712,0.397278
2,0.663238,0.705508
2,0.711045,0.493667
2,0.611621,0.494161
2,0.622419,0.525993
2,0.573213,0.481248
2,0.585327,0.442227
2,0.5471,0.579273
2,0.71304,0.697936
2,0.597403,0.584024
2,0.679345,0.446101
2,0.620309,0.606503
2,0.579504,0.397034
2,0.699007,0.56945
2,0.469376,0.427727
2,0.530237,0.545898
2,0.612836,0.545084
2,0.619791,0.496023
2,0.62859,0.445684
2,0.604617,0.40351
2,0.504836,0.447057
2,0.585974,0.405219
2,0.523138,0.574475
2,0.654987,0.407647
2,0.53786,0.389885
2,0.471365,0.608116
2,0.563432,0.538202
2,0.551405,0.431209
2,0.616367,0.676829
2,0.589503,0.383446
2,0.576997,0.448657
2,0.633569,0.560688
2,0.592091,0.368245
2,0.61513,0.628229
2,0.700928,0.54068
2,0.728117,0.451454
2,0.571778,0.617689
2,0.594747,0.466967
2,0.667926,0.341983
2,0.613085,0.548283
2,0.613333,0.606384
2,0.488016,0.476363
2,0.577318,0.399988
2,0.607668,0.389341
2,0.611645,0.462521
2,0.615211,0.476707
2,0.696679,0.515419
2,0.541977,0.549446
2,0.705719,0.408625
2,0.604812,0.467873
2,0.574736,0.549614
2,0.71296,0.555548
2,0.704156,0.562885
2,0.613361,0.432396
2,0.520223,0.604186
2,0.527221,0.523811
2,0.529697,0.50109
2,0.665742,0.305032
2,0.616598,0.38437
2,0.529624,0.518629
2,0.672495,0.556892
2,0.530584,0.355436
2,0.548163,0.289059
2,0.602886,0.506234
2,0.575612,0.623351
2,0.558208,0.607761
2,0.674415,0.570375
2,0.579328,0.43731
2,0.583258,0.627075
2,0.589382,0.514772
2,0.610733,0.480978
2,0.654462,0.422772
2,0.505469,0.421249
2,0.579116,0.506209
2,0.684212,0.492221
2,0.597004,0.538777
2,0.591131,0.489398
2,0.70399,0.465438
2,0.683729,0.604771
2,0.645484,0.522006
2,0.6147,0.516023
2,0.624724,0.603414
2,0.590336,0.592896
2,0.621496,0.549614
2,0.512582,0.465001
2,0.604967,0.474014
2,0.525879,0.590025
2,0.674425,0.600087
2,0.654169,0.631485
2,0.497517,0.590653
2,0.622064,0.376445
2,0.563654,0.565161
2,0.60561,0.442541
2,0.586673,0.457007
2,0.659046,0.671576
2,0.599446,0.560567
2,0.610824,0.560562
2,0.650624,0.381796
2,0.607882,0.547729
2,0.730875,0.724573
2,0.56111,0.478549
2,0.717805,0.559713
2,0.575786,0.413078
2,0.609799,0.383922
2,0.627617,0.500333
2,0.520442,0.614005
2,0.573105,0.554081
2,0.72548,0.495789
2,0.573861,0.469271
2,0.675099,0.462367
2,0.681141,0.387582
2,0.607784,0.564139
2,0.606721,0.64281
2,0.626191,0.450416
2,0.778226,0.592831
2,0.670186,0.438122
2,0.681922,0.583757
2,0.673587,0.508728
2,0.602788,0.532736
2,0.600572,0.476117
2,0.576846,0.552213
2,0.597493,0.401052
2,0.532242,0.511078
2,0.648467,0.531825
2,0.561351,0.459352
2,0.721875,0.315401
2,0.670496,0.506073
2,0.683306,0.392748
2,0.699871,0.409028
2,0.609228,0.637881
2,0.643484,0.4645
2,0.573624,0.548367
2,0.586227,0.481381
2,0.621023,0.481056
2,0.506251,0.57577
2,0.637387,0.569052
2,0.670735,0.383874
2,0.555051,0.432504
2,0.538735,0.636938
2,0.582293,0.530517
2,0.569548,0.444351
2,0.565734,0.328608
2,0.566192,0.504676
2,0.732977,0.434695
2,0.629817,0.433379
2,0.690053,0.554694
2,0.53396,0.423642
2,0.667209,0.561294
2,0.605155,0.626726
2,0.530258,0.501226
2,0.764887,0.498937
2,0.727331,0.566661
2,0.529962,0.612354
2,0.554719,0.451188
2,0.641177,0.422939
2,0.65196,0.436452
2,0.689804,0.430823
2,0.629398,0.430201
2,0.551407,0.444079
2,0.731411,0.419883
2,0.488968,0.427934
2,0.602768,0.515833
2,0.622519,0.394722
2,0.611352,0.570568
2,0.780694,0.589354
2,0.642632,0.43245
2,0.615269,0.533522
2,0.738451,0.412801
2,0.54536,0.482296
2,0.670816,0.533688
2,0.648807,0.547582
2,0.539587,0.555941
2,0.636681,0.41528
2,0.556936,0.456577
2,0.601734,0.482693
2,0.642244,0.462641
2,0.760936,0.53212
2,0.761201,0.449548
2,0.625745,0.286002
2,0.740718,0.705093
2,0.702472,0.516998
2,0.538928,0.416953
2,0.63964,0.428846
2,0.582325,0.648879
2,0.476349,0.446663
2,0.772359,0.603133
2,0.574203,0.387882
2,0.544744,0.522724
2,0.621175,0.608737
2,0.573093,0.569061
2,0.478158,0.365141
2,0.566487,0.433726
2,0.645231,0.334157
2,0.538307,0.561642
2,0.691346,0.601193
2,0.574709,0.578413
2,0.630824,0.55931
2,0.526813,0.400919
2,0.554792,0.48535
2,0.625889,0.549682
2,0.546709,0.592141
2,0.629674,0.587037
2,0.693084,0.437691
2,0.569006,0.389887
2,0.698039,0.497806
2,0.626628,0.406019
2,0.569127,0.511773
2,0.660528,0.413239
2,0.532517,0.32735
2,0.678851,0.385226
2,0.57208,0.443708
2,0.641916,0.530397
2,0.646161,0.602946
2,0.558147,0.666777
2,0.592487,0.471837
2,0.641005,0.498881
2,0.63483,0.485206
2,0.565251,0.524227
2,0.537592,0.478599
2,0.619765,0.571315
2,0.649764,0.375171
2,0.54374,0.494372
2,0.562454,0.540684
2,0.703868,0.550777
2,0.70694,0.580174
2,0.63371,0.444941
2,0.743202,0.377327
2,0.624861,0.536793
2,0.697195,0.61059
2,0.626309,0.587953
2,0.452278,0.712227
2,0.690758,0.389531
2,0.683188,0.704328
2,0.509373,0.502258
2,0.485372,0.612658
2,0.590871,0.611537
2,0.584728,0.556471
2,0.611112,0.614304
2,0.570396,0.687851
2,0.596004,0.468491
2,0.58306,0.58958
2,0.61093,0.705286
2,0.739473,0.408294
2,0.620272,0.460637
2,0.575576,0.550003
2,0.625922,0.527492
2,0.629959,0.530368
2,0.647348,0.650932
2,0.632423,0.433101
2,0.582952,0.545786
2,0.597619,0.480539
2,0.70748,0.655223
2,0.6344,0.670148
2,0.705391,0.481231
2,0.631462,0.599852
2,0.66724,0.464369
2,0.584844,0.417409
2,0.613071,0.41894
2,0.610623,0.337413
2,0.648742,0.566225
2,0.638477,0.562262
2,0.669647,0.358114
2,0.693322,0.460576
2,0.562358,0.483872
2,0.568784,0.409232
2,0.577225,0.502399
2,0.667766,0.697385
2,0.669433,0.445442
2,0.645368,0.432346
2,0.672857,0.450314
2,0.702057,0.430159
2,0.570182,0.562945
2,0.615929,0.426155
2,0.573769,0.488724
2,0.724071,0.580784
2,0.616211,0.520347
2,0.418746,0.507711
2,0.553533,0.504811
2,0.517992,0.540871
2,0.47158,0.522606
2,0.640485,0.670791
2,0.578603,0.602189
2,0.517048,0.613431
2,0.61926,0.416734
2,0.629791,0.572214
2,0.549988,0.563934
2,0.622847,0.448559
2,0.556155,0.557196
2,0.630313,0.666652
2,0.489045,0.667961
2,0.588114,0.35684
2,0.54894,0.481932
2,0.676782,0.53403
2,0.480939,0.45111
2,0.688886,0.364848
2,0.502111,0.663317
2,0.719634,0.531442
2,0.64153,0.564867
2,0.670415,0.461598
2,0.612269,0.529375
2,0.62564,0.663653
2,0.582676,0.455214
2,0.630113,0.49389
2,0.567995,0.497259
2,0.704319,0.536612
2,0.567671,0.519776
2,0.63815,0.609004
2,0.588471,0.590561
2,0.61749,0.619471
2,0.622735,0.605638
2,0.582029,0.557578
2,0.564788,0.504841
2,0.633148,0.496503
2,0.562117,0.404028
2,0.470481,0.416488
2,0.711891,0.542271
2,0.622328,0.437786
2,0.580921,0.440699
2,0.594764,0.637146
2,0.620383,0.598148
2,0.63226,0.493135
2,0.598,0.370153
2,0.588053,0.546572
2,0.655844,0.392114
2,0.60876,0.373764
2,0.635239,0.609484
2,0.588607,0.540725
2,0.649524,0.355654
2,0.555371,0.516869
2,0.493673,0.60262
2,0.677149,0.39024
2,0.675762,0.468546
2,0.614441,0.506437
2,0.657063,0.502433
2,0.539846,0.487703
2,0.657178,0.507558
2,0.710658,0.507357
2,0.723319,0.441619
2,0.569564,0.585643
2,0.624923,0.448856
2,0.560743,0.424352
2,0.610023,0.452548
2,0.63799,0.563393
2,0.706147,0.434432
2,0.589971,0.605499
2,0.528022,0.426439
2,0.639919,0.51059
2,0.72283,0.58093
2,0.622076,0.615271
2,0.696745,0.409619
2,0.593975,0.414528
2,0.563136,0.478698
2,0.507691,0.53149
2,0.734764,0.544016
2,0.545797,0.598435
2,0.503782,0.307119
2,0.568767,0.514079
2,0.589009,0.348262
2,0.703302,0.566837
2,0.532532,0.556791
2,0.467009,0.420877
2,0.627215,0.572449
2,0.68048,0.368775
2,0.633955,0.637094
2,0.571306,0.584364
2,0.624097,0.344984
2,0.556877,0.508154
2,0.593973,0.395853
2,0.536435,0.371403
2,0.612404,0.406516
2,0.586425,0.381277
2,0.54498,0.511032
2,0.567021,0.458835
2,0.554171,0.595854
2,0.736806,0.524599
2,0.565406,0.632341
2,0.565892,0.362423
2,0.560391,0.492868
2,0.570958,0.483432
2,0.594848,0.607549
2,0.673313,0.559487
2,0.541033,0.540494
2,0.657897,0.510572
2,0.476309,0.522526
2,0.559604,0.573782
2,0.698721,0.459793
2,0.578755,0.543242
2,0.654119,0.428254
2,0.639242,0.41988
2,0.572014,0.511426
2,0.577973,0.321468
2,0.636776,0.393789
2,0.714537,0.586408
2,0.589857,0.57116
2,0.733147,0.554719
2,0.635541,0.499759
2,0.70544,0.524298
2,0.62869,0.514202
2,0.585958,0.576067
2,0.559219,0.432753
2,0.626996,0.479077
2,0.567952,0.495032
2,0.724233,0.470173
2,0.564266,0.474321
2,0.684939,0.441079
2,0.693567,0.558169
2,0.487481,0.53038
2,0.479174,0.518886
2,0.668959,0.330326
2,0.64071,0.529195
2,0.569445,0.523418
2,0.684472,0.524129
2,0.51103,0.55951
2,0.617198,0.329352
2,0.646055,0.253007
2,0.514858,0.518163
2,0.566887,0.553131
2,0.70945,0.520144
2,0.528188,0.603654
2,0.682156,0.478131
2,0.618488,0.551549
2,0.601996,0.518018
2,0.62445,0.410826
2,0.614632,0.364976
2,0.675553,0.400233
2,0.581391,0.475818
2,0.482575,0.478132
2,0.623459,0.565689
2,0.696252,0.537371
2,0.676724,0.507051
2,0.597228,0.569312
2,0.6228,0.378196
2,0.561852,0.497837
2,0.59403,0.558205
2,0.589948,0.413149
2,0.664947,0.426649
2,0.673587,0.548386
2,0.616787,0.500001
2,0.581584,0.570289
2,0.684019,0.582496
2,0.574293,0.501937
2,0.597968,0.485707
2,0.563676,0.464088
2,0.639192,0.591374
